Order,Order Name,Order Date,Currency,Order Subtotal,Order Shipping Price,Order Tax Total,Order Total,Order Refunded Amount,Fulfillment Date,Fulfillment Type,Fulfillment Status,Channels,Fulfillment Location,Fulfillment Notes,Recipient Name,Recipient Email,Recipient Phone,Recipient Address,Recipient Address 2,Recipient Postal Code,Recipient City,Recipient Region,Recipient Country,Item Quantity,Item Name,Item SKU,Item Variation,Item Modifiers,Item Price,Item Options Total Price,Item Total Price
Square Online 1000000001,Jane Smith,2026/04/08,CAD,13.0,0.0,0.0,13.0,,,Shipment,New,Test Group,Test Group,"",Jane Smith,jane.smith@example.com,+15551234567,100 Maple Street,"",A1B 2C3,Testville,ON,CA,1,All Sections Swimming - Beavers,"",Tommy Smith,"",4.0,4.0,4.0
Square Online 1000000001,Jane Smith,2026/04/08,CAD,13.0,0.0,0.0,13.0,,,Shipment,New,Test Group,Test Group,"",Jane Smith,jane.smith@example.com,+15551234567,100 Maple Street,"",A1B 2C3,Testville,ON,CA,1,All Sections Swimming - Cubs,"",Sarah Smith,"",4.0,4.0,4.0
Square Online 1000000001,Jane Smith,2026/04/08,CAD,13.0,0.0,0.0,13.0,,,Shipment,New,Test Group,Test Group,"",Jane Smith,jane.smith@example.com,+15551234567,100 Maple Street,"",A1B 2C3,Testville,ON,CA,1,All Sections Swimming - Non-Scouting,"",Regular,"",5.0,5.0,5.0
Square Online 1000000002,Bob Johnson,2026/04/07,CAD,14.0,0.0,0.0,14.0,,,Shipment,New,Test Group,Test Group,"",Bob Johnson,bob.johnson@example.com,+15552345678,200 Oak Avenue,Unit 4,B2C 3D4,Sampletown,ON,CA,1,All Sections Swimming - Scouts,"",Max Johnson,"",4.0,4.0,4.0
Square Online 1000000002,Bob Johnson,2026/04/07,CAD,14.0,0.0,0.0,14.0,,,Shipment,New,Test Group,Test Group,"",Bob Johnson,bob.johnson@example.com,+15552345678,200 Oak Avenue,Unit 4,B2C 3D4,Sampletown,ON,CA,2,All Sections Swimming - Non-Scouting,"",Regular,"",5.0,5.0,10.0
Square Online 1000000003,Alice Williams,2026/04/07,CAD,4.0,0.0,0.0,4.0,,,Shipment,New,Test Group,Test Group,"",Alice Williams,alice.williams@example.com,+15553456789,300 Birch Lane,"",C3D 4E5,Demoville,ON,CA,1,All Sections Swimming - Venturers,"",Finn Williams,"",4.0,4.0,4.0
Square Online 1000000004,Charlie Brown,2026/04/06,CAD,9.0,0.0,0.0,9.0,,,Shipment,New,Test Group,Test Group,"",Charlie Brown,charlie.brown@example.com,+15554567890,400 Cedar Road,"",D4E 5F6,Faketown,ON,CA,1,All Sections Swimming - Beavers,"",Lucy Brown,"",4.0,4.0,4.0
Square Online 1000000004,Charlie Brown,2026/04/06,CAD,9.0,0.0,0.0,9.0,,,Shipment,New,Test Group,Test Group,"",Charlie Brown,charlie.brown@example.com,+15554567890,400 Cedar Road,"",D4E 5F6,Faketown,ON,CA,1,All Sections Swimming - Non-Scouting,"",Regular,"",5.0,5.0,5.0
Square Online 1000000005,Diana Prince,2026/04/06,CAD,30.0,0.0,0.0,30.0,,,Shipment,New,Test Group,Test Group,"",Diana Prince,diana.prince@example.com,+15555678901,500 Elm Drive,"",E5F 6G7,Mockville,ON,CA,6,All Sections Swimming - Non-Scouting,"",Regular,"",5.0,5.0,30.0
Square Online 1000000006,Edward King,2026/04/05,CAD,8.0,0.0,0.0,8.0,,,Shipment,New,Test Group,Test Group,"",Edward King,edward.king@example.com,+15556789012,600 Pine Court,"",F6G 7H8,Testburg,ON,CA,1,All Sections Swimming - Cubs,"",Olivia King,"",4.0,4.0,4.0
